t,ersstv5a,HadEN4a,ya
1950.125,28.43 ± 0.32,33.94 ± 0.17,-5.601 ± 0.051
1950.2083333333333,28.63 ± 0.27,33.92 ± 0.17,-5.618 ± 0.051
1950.2916666666665,29.2 ± 0.29,33.9 ± 0.17,-5.842 ± 0.051
1950.375,29.38 ± 0.27,33.87 ± 0.17,-5.91 ± 0.051
1950.4583333333333,29.56 ± 0.32,33.8 ± 0.17,-5.956 ± 0.051
1950.5416666666665,29.4 ± 0.33,33.85 ± 0.17,-5.942 ± 0.051
1950.625,29.04 ± 0.46,33.94 ± 0.17,-6.067 ± 0.051
1950.7083333333333,28.66 ± 0.43,33.8 ± 0.17,-6.052 ± 0.051
1950.7916666666665,29.02 ± 0.33,33.79 ± 0.17,-6.054 ± 0.051
1950.875,29.5 ± 0.3,33.94 ± 0.17,-5.921 ± 0.051
1950.9583333333333,29.15 ± 0.29,34.02 ± 0.17,-5.824 ± 0.051
1951.0416666666665,28.52 ± 0.3,34.04 ± 0.17,-5.728 ± 0.051
1951.125,28.0 ± 0.36,34.04 ± 0.17,-5.711 ± 0.051
1951.2083333333333,28.01 ± 0.28,34.02 ± 0.17,-5.591 ± 0.051
1951.2916666666665,29.11 ± 0.28,33.99 ± 0.17,-5.75 ± 0.051
1951.375,29.09 ± 0.26,33.92 ± 0.17,-5.782 ± 0.051
1951.4583333333333,29.18 ± 0.29,33.85 ± 0.17,-5.85 ± 0.051
1951.5416666666665,28.83 ± 0.3,33.94 ± 0.17,-5.921 ± 0.051
1951.625,28.79 ± 0.3,34.0 ± 0.17,-5.917 ± 0.051
1951.7083333333333,29.22 ± 0.3,33.87 ± 0.17,-5.978 ± 0.051
1951.7916666666665,29.49 ± 0.25,33.86 ± 0.17,-5.994 ± 0.051
1951.875,29.38 ± 0.28,34.0 ± 0.17,-5.9 ± 0.051
1951.9583333333333,28.49 ± 0.31,34.07 ± 0.17,-5.83 ± 0.051
1952.0416666666665,28.17 ± 0.29,34.09 ± 0.17,-5.675 ± 0.051
1952.125,28.07 ± 0.32,34.1 ± 0.17,-5.555 ± 0.051
1952.2083333333333,28.05 ± 0.27,34.06 ± 0.17,-5.482 ± 0.051
1952.2916666666665,28.61 ± 0.24,34.03 ± 0.17,-5.587 ± 0.051
